0.35064	-0.059869803	
0.35065	-0.059856087	
0.35066	-0.05984239	
0.35067	-0.05982871	
0.35068	-0.05981505	
0.35069	-0.059801407	
0.3507	-0.05978778	
0.35071	-0.05977417	
0.35072	-0.059760585	
0.35073	-0.059747014	
0.35074	-0.05973346	
0.35075	-0.059719928	
0.35076	-0.05970641	
0.35077	-0.059692908	
0.35078	-0.05967943	
0.35079	-0.059665967	
0.3508	-0.05965252	
0.35081	-0.059639093	
0.35082	-0.05962568	
0.35083	-0.05961229	
0.35084	-0.059598915	
0.35085	-0.05958556	
0.35086	-0.05957222	
0.35087	-0.0595589	
0.35088	-0.059545595	
0.35089	-0.059532307	
0.3509	-0.059519038	
0.35091	-0.059505787	
0.35092	-0.05949255	
0.35093	-0.059479333	
0.35094	-0.059466135	
0.35095	-0.05945295	
0.35096	-0.059439786	
0.35097	-0.05942664	
0.35098	-0.059413508	
0.35099	-0.059400395	
0.351	-0.0593873	
0.35101	-0.05937422	
0.35102	-0.059361156	
0.35103	-0.05934811	
0.35104	-0.059335083	
0.35105	-0.05932207	
0.35106	-0.059309077	
0.35107	-0.0592961	
0.35108	-0.05928314	
0.35109	-0.059270196	
0.3511	-0.05925727	
0.35111	-0.059244357	
0.35112	-0.059231464	
0.35113	-0.05921859	
0.35114	-0.059205726	
0.35115	-0.059192885	
0.35116	-0.059180055	
0.35117	-0.059167247	
0.35118	-0.05915445	
0.35119	-0.059141673	
0.3512	-0.059128914	
0.35121	-0.05911617	
0.35122	-0.05910344	
0.35123	-0.05909073	
0.35124	-0.059078034	
0.35125	-0.059065353	
0.35126	-0.05905269	
0.35127	-0.059040044	
0.35128	-0.05902741	
0.35129	-0.059014797	
0.3513	-0.0590022	
0.35131	-0.058989618	
0.35132	-0.05897705	
0.35133	-0.0589645	
0.35134	-0.058951966	
0.35135	-0.058939446	
0.35136	-0.058926944	
0.35137	-0.058914457	
0.35138	-0.058901988	
0.35139	-0.05888953	
0.3514	-0.05887709	
0.35141	-0.058864668	
0.35142	-0.05885226	
0.35143	-0.05883987	
0.35144	-0.05882749	
0.35145	-0.05881513	
0.35146	-0.058802783	
0.35147	-0.058790457	
0.35148	-0.05877814	
0.35149	-0.058765844	
0.3515	-0.058753558	
0.35151	-0.05874129	
0.35152	-0.058729038	
0.35153	-0.0587168	
0.35154	-0.058704577	
0.35155	-0.05869237	
0.35156	-0.05868018	
0.35157	-0.058668002	
0.35158	-0.058655843	
0.35159	-0.058643695	
0.3516	-0.058631565	
0.35161	-0.05861945	
0.35162	-0.05860735	
0.35163	-0.058595262	
0.35164	-0.058583193	
0.35165	-0.058571137	
0.35166	-0.058559097	
0.35167	-0.05854707	
0.35168	-0.058535058	
0.35169	-0.058523063	
0.3517	-0.058511082	
0.35171	-0.058499113	
0.35172	-0.058487162	
0.35173	-0.058475226	
0.35174	-0.0584633	
0.35175	-0.058451395	
0.35176	-0.0584395	
0.35177	-0.05842762	
0.35178	-0.05841576	
0.35179	-0.05840391	
0.3518	-0.058392074	
0.35181	-0.05838025	
0.35182	-0.058368444	
0.35183	-0.058356654	
0.35184	-0.058344875	
0.35185	-0.05833311	
0.35186	-0.05832136	
0.35187	-0.058309626	
0.35188	-0.058297906	
0.35189	-0.0582862	
0.3519	-0.058274508	
0.35191	-0.05826283	
0.35192	-0.058251165	
0.35193	-0.058239516	
0.35194	-0.058227878	
0.35195	-0.058216255	
0.35196	-0.058204647	
0.35197	-0.058193054	
0.35198	-0.058181472	
0.35199	-0.05816991	
0.352	-0.058158353	
0.35201	-0.058146816	
0.35202	-0.05813529	
0.35203	-0.05812378	
0.35204	-0.058112282	
0.35205	-0.058100797	
0.35206	-0.058089327	
0.35207	-0.05807787	
0.35208	-0.058066428	
0.35209	-0.058055	
0.3521	-0.058043584	
0.35211	-0.05803218	
0.35212	-0.058020793	
0.35213	-0.058009416	
0.35214	-0.057998054	
0.35215	-0.057986706	
0.35216	-0.05797537	
0.35217	-0.05796405	
0.35218	-0.05795274	
0.35219	-0.057941444	
0.3522	-0.05793016	
0.35221	-0.05791889	
0.35222	-0.057907637	
0.35223	-0.057896394	
0.35224	-0.057885163	
0.35225	-0.057873946	
0.35226	-0.057862744	
0.35227	-0.057851553	
0.35228	-0.057840377	
0.35229	-0.057829212	
0.3523	-0.05781806	
0.35231	-0.05780692	
0.35232	-0.057795797	
0.35233	-0.05778468	
0.35234	-0.057773583	
0.35235	-0.057762496	
0.35236	-0.05775142	
0.35237	-0.057740357	
0.35238	-0.057729308	
0.35239	-0.057718273	
0.3524	-0.057707246	
0.35241	-0.05769624	
0.35242	-0.057685237	
0.35243	-0.05767425	
0.35244	-0.057663277	
0.35245	-0.057652317	
0.35246	-0.05764137	
0.35247	-0.05763043	
0.35248	-0.05761951	
0.35249	-0.057608597	
0.3525	-0.057597697	
0.35251	-0.05758681	
0.35252	-0.057575937	
0.35253	-0.057565074	
0.35254	-0.057554223	
0.35255	-0.057543386	
0.35256	-0.05753256	
0.35257	-0.057521746	
0.35258	-0.057510946	
0.35259	-0.057500154	
0.3526	-0.057489377	
0.35261	-0.057478614	
0.35262	-0.05746786	
0.35263	-0.05745712	
0.35264	-0.057446387	
0.35265	-0.057435673	
0.35266	-0.057424966	
0.35267	-0.05741427	
0.35268	-0.05740359	
0.35269	-0.05739292	
0.3527	-0.057382263	
0.35271	-0.057371616	
0.35272	-0.05736098	
0.35273	-0.057350356	
0.35274	-0.057339747	
0.35275	-0.057329144	
0.35276	-0.057318557	
0.35277	-0.05730798	
0.35278	-0.057297416	
0.35279	-0.057286862	
0.3528	-0.05727632	
0.35281	-0.05726579	
0.35282	-0.05725527	
0.35283	-0.057244763	
0.35284	-0.05723427	
0.35285	-0.057223782	
0.35286	-0.05721331	
0.35287	-0.057202846	
0.35288	-0.057192396	
0.35289	-0.057181954	
0.3529	-0.057171527	
0.35291	-0.05716111	
0.35292	-0.057150703	
0.35293	-0.05714031	
0.35294	-0.057129923	
0.35295	-0.057119552	
0.35296	-0.057109192	
0.35297	-0.05709884	
0.35298	-0.0570885	
0.35299	-0.05707817	
0.353	-0.057067852	
0.35301	-0.05705755	
0.35302	-0.05704725	
0.35303	-0.057036966	
0.35304	-0.05702669	
0.35305	-0.05701643	
0.35306	-0.057006177	
0.35307	-0.056995936	
0.35308	-0.056985706	
0.35309	-0.056975484	
0.3531	-0.056965277	
0.35311	-0.056955077	
0.35312	-0.056944888	
0.35313	-0.05693471	
0.35314	-0.056924544	
0.35315	-0.05691439	
0.35316	-0.05690424	
0.35317	-0.056894105	
0.35318	-0.056883983	
0.35319	-0.05687387	
0.3532	-0.056863762	
0.35321	-0.05685367	
0.35322	-0.056843586	
0.35323	-0.056833517	
0.35324	-0.05682345	
0.35325	-0.0568134	
0.35326	-0.05680336	
0.35327	-0.05679333	
0.35328	-0.056783307	
0.35329	-0.056773297	
0.3533	-0.056763295	
0.35331	-0.056753304	
0.35332	-0.056743324	
0.35333	-0.056733355	
0.35334	-0.056723393	
0.35335	-0.056713443	
0.35336	-0.056703504	
0.35337	-0.056693573	
0.35338	-0.056683652	
0.35339	-0.056673743	
0.3534	-0.056663845	
0.35341	-0.056653954	
0.35342	-0.056644075	
0.35343	-0.056634203	
0.35344	-0.05662434	
0.35345	-0.056614492	
0.35346	-0.05660465	
0.35347	-0.05659482	
0.35348	-0.056585	
0.35349	-0.056575187	
0.3535	-0.056565385	
0.35351	-0.05655559	
0.35352	-0.05654581	
0.35353	-0.056536037	
0.35354	-0.056526273	
0.35355	-0.05651652	
0.35356	-0.056506775	
0.35357	-0.05649704	
0.35358	-0.056487314	
0.35359	-0.0564776	
0.3536	-0.056467894	
0.35361	-0.056458198	
0.35362	-0.056448508	
0.35363	-0.056438833	
0.35364	-0.056429163	
0.35365	-0.056419503	
0.35366	-0.056409854	
0.35367	-0.056400213	
0.35368	-0.056390584	
0.35369	-0.05638096	
0.3537	-0.056371346	
0.35371	-0.056361746	
0.35372	-0.05635215	
0.35373	-0.056342565	
0.35374	-0.05633299	
0.35375	-0.05632342	
0.35376	-0.056313865	
0.35377	-0.056304317	
0.35378	-0.056294776	
0.35379	-0.056285247	
0.3538	-0.056275725	
0.35381	-0.05626621	
0.35382	-0.056256708	
0.35383	-0.056247212	
0.35384	-0.056237727	
0.35385	-0.05622825	
0.35386	-0.05621878	
0.35387	-0.056209322	
0.35388	-0.056199875	
0.35389	-0.05619043	
0.3539	-0.056181	
0.35391	-0.056171574	
0.35392	-0.05616216	
0.35393	-0.056152754	
0.35394	-0.056143355	
0.35395	-0.056133967	
0.35396	-0.056124587	
0.35397	-0.056115214	
0.35398	-0.056105852	
0.35399	-0.056096498	
0.354	-0.05608715	
0.35401	-0.056077812	
0.35402	-0.056068484	
0.35403	-0.056059163	
0.35404	-0.056049854	
0.35405	-0.056040548	
0.35406	-0.056031253	
0.35407	-0.056021966	
0.35408	-0.05601269	
0.35409	-0.056003418	
0.3541	-0.055994157	
0.35411	-0.055984903	
0.35412	-0.05597566	
0.35413	-0.055966422	
0.35414	-0.055957194	
0.35415	-0.055947974	
0.35416	-0.05593876	
0.35417	-0.05592956	
0.35418	-0.055920362	
0.35419	-0.055911176	
0.3542	-0.055901997	
0.35421	-0.05589283	
0.35422	-0.055883665	
0.35423	-0.055874508	
0.35424	-0.055865362	
0.35425	-0.055856224	
0.35426	-0.055847093	
0.35427	-0.05583797	
0.35428	-0.05582886	
0.35429	-0.05581975	
0.3543	-0.055810653	
0.35431	-0.055801563	
0.35432	-0.055792477	
0.35433	-0.055783402	
0.35434	-0.055774335	
0.35435	-0.05576528	
0.35436	-0.055756226	
0.35437	-0.05574718	
0.35438	-0.055738147	
0.35439	-0.055729117	
0.3544	-0.0557201	
0.35441	-0.055711087	
0.35442	-0.055702083	
0.35443	-0.055693083	
0.35444	-0.055684093	
0.35445	-0.05567511	
0.35446	-0.055666137	
0.35447	-0.05565717	
0.35448	-0.055648215	
0.35449	-0.055639263	
0.3545	-0.05563032	
0.35451	-0.05562138	
0.35452	-0.055612452	
0.35453	-0.05560353	
0.35454	-0.05559462	
0.35455	-0.055585712	
0.35456	-0.055576812	
0.35457	-0.05556792	
0.35458	-0.055559035	
0.35459	-0.05555016	
0.3546	-0.05554129	
0.35461	-0.05553243	
0.35462	-0.055523574	
0.35463	-0.055514727	
0.35464	-0.055505887	
0.35465	-0.055497054	
0.35466	-0.05548823	
0.35467	-0.05547941	
0.35468	-0.0554706	
0.35469	-0.055461794	
0.3547	-0.055453	
0.35471	-0.05544421	
0.35472	-0.055435427	
0.35473	-0.05542665	
0.35474	-0.055417884	
0.35475	-0.055409122	
0.35476	-0.055400368	
0.35477	-0.05539162	
0.35478	-0.05538288	
0.35479	-0.05537415	
0.3548	-0.05536542	
0.35481	-0.055356704	
0.35482	-0.05534799	
0.35483	-0.055339288	
0.35484	-0.05533059	
0.35485	-0.0553219	
0.35486	-0.055313215	
0.35487	-0.055304535	
0.35488	-0.055295866	
0.35489	-0.0552872	
0.3549	-0.055278543	
0.35491	-0.055269893	
0.35492	-0.05526125	
0.35493	-0.055252615	
0.35494	-0.055243984	
0.35495	-0.05523536	
0.35496	-0.055226743	
0.35497	-0.055218134	
0.35498	-0.055209532	
0.35499	-0.055200934	
0.355	-0.055192348	
0.35501	-0.055183765	
0.35502	-0.055175185	
0.35503	-0.055166617	
0.35504	-0.055158053	
0.35505	-0.055149496	
0.35506	-0.055140946	
0.35507	-0.055132404	
0.35508	-0.055123866	
0.35509	-0.055115335	
0.3551	-0.05510681	
0.35511	-0.05509829	
0.35512	-0.055089783	
0.35513	-0.055081278	
0.35514	-0.055072777	
0.35515	-0.055064287	
0.35516	-0.0550558	
0.35517	-0.055047322	
0.35518	-0.055038847	
0.35519	-0.055030383	
0.3552	-0.055021923	
0.35521	-0.055013467	
0.35522	-0.05500502	
0.35523	-0.05499658	
0.35524	-0.054988142	
0.35525	-0.054979715	
0.35526	-0.054971293	
0.35527	-0.054962873	
0.35528	-0.054954465	
0.35529	-0.05494606	
0.3553	-0.05493766	
0.35531	-0.05492927	
0.35532	-0.054920886	
0.35533	-0.054912504	
0.35534	-0.05490413	
0.35535	-0.054895762	
0.35536	-0.054887403	
0.35537	-0.054879047	
0.35538	-0.054870695	
0.35539	-0.054862354	
0.3554	-0.054854017	
0.35541	-0.054845683	
0.35542	-0.054837357	
0.35543	-0.05482904	
0.35544	-0.054820724	
0.35545	-0.054812416	
0.35546	-0.054804116	
0.35547	-0.05479582	
0.35548	-0.05478753	
0.35549	-0.054779246	
0.3555	-0.05477097	
0.35551	-0.054762695	
0.35552	-0.05475443	
0.35553	-0.054746166	
0.35554	-0.05473791	
0.35555	-0.054729663	
0.35556	-0.05472142	
0.35557	-0.054713182	
0.35558	-0.05470495	
0.35559	-0.054696724	
0.3556	-0.054688502	
0.35561	-0.054680288	
0.35562	-0.054672077	
0.35563	-0.054663874	
0.35564	-0.054655675	
0.35565	-0.054647483	
0.35566	-0.054639295	
0.35567	-0.054631114	
0.35568	-0.054622937	
0.35569	-0.054614767	
0.3557	-0.0546066	
0.35571	-0.054598443	
0.35572	-0.05459029	
0.35573	-0.05458214	
0.35574	-0.054573998	
0.35575	-0.05456586	
0.35576	-0.05455773	
0.35577	-0.054549605	
0.35578	-0.054541484	
0.35579	-0.054533366	
0.3558	-0.054525256	
0.35581	-0.054517154	
0.35582	-0.054509055	
0.35583	-0.05450096	
0.35584	-0.054492872	
0.35585	-0.05448479	
0.35586	-0.05447671	
0.35587	-0.054468635	
0.35588	-0.05446057	
0.35589	-0.05445251	
0.3559	-0.05444445	
0.35591	-0.0544364	
0.35592	-0.054428354	
0.35593	-0.05442031	
0.35594	-0.054412276	
0.35595	-0.054404244	
0.35596	-0.05439622	
0.35597	-0.0543882	
0.35598	-0.054380182	
0.35599	-0.054372173	
0.356	-0.054364167	
0.35601	-0.05435617	
0.35602	-0.054348174	
0.35603	-0.054340184	
0.35604	-0.0543322	
0.35605	-0.05432422	
0.35606	-0.054316245	
0.35607	-0.054308277	
0.35608	-0.054300312	
0.35609	-0.05429235	
0.3561	-0.054284398	
0.35611	-0.054276448	
0.35612	-0.0542685	
0.35613	-0.054260563	
0.35614	-0.05425263	
0.35615	-0.054244697	
0.35616	-0.054236773	
0.35617	-0.054228853	
0.35618	-0.054220937	
0.35619	-0.05421303	
0.3562	-0.054205123	
0.35621	-0.054197222	
0.35622	-0.054189328	
0.35623	-0.054181434	
0.35624	-0.05417355	
0.35625	-0.05416567	
0.35626	-0.054157794	
0.35627	-0.054149922	
0.35628	-0.054142054	
0.35629	-0.05413419	
0.3563	-0.054126333	
0.35631	-0.05411848	
0.35632	-0.054110635	
0.35633	-0.05410279	
0.35634	-0.05409495	
0.35635	-0.054087117	
0.35636	-0.054079287	
0.35637	-0.054071464	
0.35638	-0.054063644	
0.35639	-0.05405583	
0.3564	-0.054048017	
0.35641	-0.054040212	
0.35642	-0.054032408	
0.35643	-0.05402461	
0.35644	-0.05401682	
0.35645	-0.05400903	
0.35646	-0.05400125	
0.35647	-0.05399347	
0.35648	-0.053985696	
0.35649	-0.053977925	
0.3565	-0.05397016	
0.35651	-0.0539624	
0.35652	-0.053954642	
0.35653	-0.05394689	
0.35654	-0.05393914	
0.35655	-0.0539314	
0.35656	-0.053923663	
0.35657	-0.053915925	
0.35658	-0.053908195	
0.35659	-0.053900473	
0.3566	-0.05389275	
0.35661	-0.053885035	
0.35662	-0.05387732	
0.35663	-0.053869613	
0.35664	-0.05386191	
0.35665	-0.05385421	
0.35666	-0.053846516	
0.35667	-0.053838823	
0.35668	-0.053831138	
0.35669	-0.053823456	
0.3567	-0.05381578	
0.35671	-0.053808104	
0.35672	-0.053800434	
0.35673	-0.053792767	
0.35674	-0.053785108	
0.35675	-0.05377745	
0.35676	-0.053769797	
0.35677	-0.05376215	
0.35678	-0.053754505	
0.35679	-0.053746864	
0.3568	-0.053739227	
0.35681	-0.053731594	
0.35682	-0.05372397	
0.35683	-0.053716343	
0.35684	-0.053708725	
0.35685	-0.053701106	
0.35686	-0.053693496	
0.35687	-0.05368589	
0.35688	-0.053678285	
0.35689	-0.053670686	
0.3569	-0.05366309	
0.35691	-0.053655498	
0.35692	-0.053647913	
0.35693	-0.05364033	
0.35694	-0.053632747	
0.35695	-0.053625174	
0.35696	-0.0536176	
0.35697	-0.053610034	
0.35698	-0.053602472	
0.35699	-0.05359491	
0.357	-0.053587355	
0.35701	-0.053579804	
0.35702	-0.053572256	
0.35703	-0.053564712	
0.35704	-0.053557172	
0.35705	-0.053549636	
0.35706	-0.053542104	
0.35707	-0.053534575	
0.35708	-0.05352705	
0.35709	-0.05351953	
0.3571	-0.05351201	
0.35711	-0.053504497	
0.35712	-0.05349699	
0.35713	-0.053489484	
0.35714	-0.05348198	
0.35715	-0.053474482	
0.35716	-0.053466987	
0.35717	-0.0534595	
0.35718	-0.05345201	
0.35719	-0.053444527	
0.3572	-0.053437047	
0.35721	-0.053429574	
0.35722	-0.0534221	
0.35723	-0.05341463	
0.35724	-0.053407166	
0.35725	-0.053399704	
0.35726	-0.05339225	
0.35727	-0.053384796	
0.35728	-0.053377345	
0.35729	-0.0533699	
0.3573	-0.053362455	
0.35731	-0.053355016	
0.35732	-0.05334758	
0.35733	-0.05334015	
0.35734	-0.05333272	
0.35735	-0.053325295	
0.35736	-0.05331787	
0.35737	-0.053310454	
0.35738	-0.05330304	
0.35739	-0.05329563	
0.3574	-0.05328822	
0.35741	-0.05328082	
0.35742	-0.053273417	
0.35743	-0.053266022	
0.35744	-0.053258628	
0.35745	-0.053251237	
0.35746	-0.05324385	
0.35747	-0.05323647	
0.35748	-0.05322909	
0.35749	-0.053221714	
0.3575	-0.053214338	
0.35751	-0.05320697	
0.35752	-0.053199604	
0.35753	-0.053192243	
0.35754	-0.05318488	
0.35755	-0.053177524	
0.35756	-0.053170174	
0.35757	-0.053162824	
0.35758	-0.053155478	
0.35759	-0.053148136	
0.3576	-0.053140797	
0.35761	-0.05313346	
0.35762	-0.053126127	
0.35763	-0.0531188	
0.35764	-0.05311147	
0.35765	-0.05310415	
0.35766	-0.05309683	
0.35767	-0.053089514	
0.35768	-0.0530822	
0.35769	-0.053074893	
0.3577	-0.053067584	
0.35771	-0.053060282	
0.35772	-0.05305298	
0.35773	-0.053045686	
0.35774	-0.053038392	
0.35775	-0.0530311	
0.35776	-0.05302381	
0.35777	-0.05301653	
0.35778	-0.05300925	
0.35779	-0.05300197	
0.3578	-0.052994695	
0.35781	-0.052987423	
0.35782	-0.052980155	
0.35783	-0.05297289	
0.35784	-0.052965626	
0.35785	-0.05295837	
0.35786	-0.052951112	
0.35787	-0.05294386	
0.35788	-0.05293661	
0.35789	-0.05292936	
0.3579	-0.05292212	
0.35791	-0.052914876	
0.35792	-0.05290764	
0.35793	-0.052900404	
0.35794	-0.052893173	
0.35795	-0.052885942	
0.35796	-0.05287872	
0.35797	-0.052871495	
0.35798	-0.052864276	
0.35799	-0.052857056	
0.358	-0.052849844	
0.35801	-0.052842632	
0.35802	-0.052835423	
0.35803	-0.05282822	
0.35804	-0.052821018	
0.35805	-0.052813817	
0.35806	-0.05280662	
0.35807	-0.052799426	
0.35808	-0.052792236	
0.35809	-0.05278505	
0.3581	-0.052777864	
0.35811	-0.05277068	
0.35812	-0.052763503	
0.35813	-0.052756328	
0.35814	-0.052749153	
0.35815	-0.052741982	
0.35816	-0.052734815	
0.35817	-0.05272765	
0.35818	-0.052720487	
0.35819	-0.052713327	
0.3582	-0.05270617	
0.35821	-0.05269902	
0.35822	-0.052691866	
0.35823	-0.052684717	
0.35824	-0.05267757	
0.35825	-0.05267043	
0.35826	-0.05266329	
0.35827	-0.05265615	
0.35828	-0.052649017	
0.35829	-0.052641883	
0.3583	-0.052634753	
0.35831	-0.052627627	
0.35832	-0.052620504	
0.35833	-0.05261338	
0.35834	-0.052606266	
0.35835	-0.052599147	
0.35836	-0.052592035	
0.35837	-0.052584924	
0.35838	-0.052577816	
0.35839	-0.05257071	
0.3584	-0.052563608	
0.35841	-0.052556507	
0.35842	-0.05254941	
0.35843	-0.052542314	
0.35844	-0.05253522	
0.35845	-0.05252813	
0.35846	-0.052521046	
0.35847	-0.05251396	
0.35848	-0.05250688	
0.35849	-0.0524998	
0.3585	-0.052492723	
0.35851	-0.05248565	
0.35852	-0.052478574	
0.35853	-0.052471507	
0.35854	-0.05246444	
0.35855	-0.052457374	
0.35856	-0.05245031	
0.35857	-0.05244325	
0.35858	-0.052436195	
0.35859	-0.05242914	
0.3586	-0.052422088	
0.35861	-0.05241504	
0.35862	-0.05240799	
0.35863	-0.052400947	
0.35864	-0.052393906	
0.35865	-0.052386865	
0.35866	-0.052379828	
0.35867	-0.05237279	
0.35868	-0.052365758	
0.35869	-0.052358728	
0.3587	-0.052351702	
0.35871	-0.052344676	
0.35872	-0.05233765	
0.35873	-0.05233063	
0.35874	-0.052323613	
0.35875	-0.052316595	
0.35876	-0.05230958	
0.35877	-0.05230257	
0.35878	-0.052295562	
0.35879	-0.052288555	
0.3588	-0.052281547	
0.35881	-0.052274548	
0.35882	-0.052267544	
0.35883	-0.052260548	
0.35884	-0.05225355	
0.35885	-0.05224656	
0.35886	-0.052239567	
0.35887	-0.05223258	
0.35888	-0.052225593	
0.35889	-0.05221861	
0.3589	-0.052211627	
0.35891	-0.052204646	
0.35892	-0.05219767	
0.35893	-0.05219069	
0.35894	-0.052183717	
0.35895	-0.052176747	
0.35896	-0.052169777	
0.35897	-0.05216281	
0.35898	-0.05215585	
0.35899	-0.052148886	
0.359	-0.052141923	
0.35901	-0.052134965	
0.35902	-0.05212801	
0.35903	-0.052121054	
0.35904	-0.052114103	
0.35905	-0.052107155	
0.35906	-0.052100208	
0.35907	-0.05209326	
0.35908	-0.052086316	
0.35909	-0.052079376	
0.3591	-0.052072436	
0.35911	-0.0520655	
0.35912	-0.052058563	
0.35913	-0.05205163	
0.35914	-0.0520447	
0.35915	-0.05203777	
0.35916	-0.052030843	
0.35917	-0.052023917	
0.35918	-0.052016996	
0.35919	-0.052010074	
0.3592	-0.052003156	
0.35921	-0.05199624	
0.35922	-0.051989324	
0.35923	-0.05198241	
0.35924	-0.0519755	
0.35925	-0.05196859	
0.35926	-0.051961683	
0.35927	-0.051954776	
0.35928	-0.051947873	
0.35929	-0.051940974	
0.3593	-0.05193407	
0.35931	-0.051927175	
0.35932	-0.05192028	
0.35933	-0.051913384	
0.35934	-0.051906493	
0.35935	-0.051899604	
0.35936	-0.051892716	
0.35937	-0.05188583	
0.35938	-0.051878944	
0.35939	-0.051872063	
0.3594	-0.051865183	
0.35941	-0.051858302	
0.35942	-0.051851425	
0.35943	-0.05184455	
0.35944	-0.051837675	
0.35945	-0.051830806	
0.35946	-0.051823936	
0.35947	-0.051817067	
0.35948	-0.0518102	
0.35949	-0.051803336	
0.3595	-0.051796474	
0.35951	-0.05178961	
0.35952	-0.051782753	
0.35953	-0.051775895	
0.35954	-0.05176904	
0.35955	-0.051762186	
0.35956	-0.051755335	
0.35957	-0.051748484	
0.35958	-0.051741637	
0.35959	-0.05173479	
0.3596	-0.051727943	
0.35961	-0.0517211	
0.35962	-0.051714256	
0.35963	-0.051707417	
0.35964	-0.05170058	
0.35965	-0.05169374	
0.35966	-0.051686905	
0.35967	-0.051680073	
0.35968	-0.05167324	
0.35969	-0.051666413	
0.3597	-0.051659584	
0.35971	-0.051652756	
0.35972	-0.05164593	
0.35973	-0.051639106	
0.35974	-0.051632285	
0.35975	-0.051625464	
0.35976	-0.051618643	
0.35977	-0.051611826	
0.35978	-0.051605012	
0.35979	-0.051598195	
0.3598	-0.051591385	
0.35981	-0.05158457	
0.35982	-0.05157776	
0.35983	-0.051570956	
0.35984	-0.05156415	
0.35985	-0.051557343	
0.35986	-0.051550537	
0.35987	-0.05154374	
0.35988	-0.051536936	
0.35989	-0.051530138	
0.3599	-0.05152334	
0.35991	-0.051516544	
0.35992	-0.05150975	
0.35993	-0.051502954	
0.35994	-0.051496163	
0.35995	-0.051489376	
0.35996	-0.051482584	
0.35997	-0.051475797	
0.35998	-0.051469013	
0.35999	-0.051462226	
0.36	-0.051455446	
0.36001	-0.05144866	
0.36002	-0.05144188	
0.36003	-0.0514351	
0.36004	-0.051428325	
0.36005	-0.05142155	
0.36006	-0.051414773	
0.36007	-0.051408	
0.36008	-0.051401228	
0.36009	-0.05139446	
0.3601	-0.05138769	
0.36011	-0.05138092	
0.36012	-0.051374156	
0.36013	-0.051367387	
0.36014	-0.051360626	
0.36015	-0.05135386	
0.36016	-0.0513471	
0.36017	-0.05134034	
0.36018	-0.05133358	
0.36019	-0.051326822	
0.3602	-0.05132007	
0.36021	-0.05131331	
0.36022	-0.05130656	
0.36023	-0.051299807	
0.36024	-0.051293056	
0.36025	-0.051286306	
0.36026	-0.051279556	
0.36027	-0.05127281	
0.36028	-0.051266063	
0.36029	-0.051259317	
0.3603	-0.051252574	
0.36031	-0.05124583	
0.36032	-0.05123909	
0.36033	-0.05123235	
0.36034	-0.05122561	
0.36035	-0.05121887	
0.36036	-0.051212132	
0.36037	-0.051205397	
0.36038	-0.051198665	
0.36039	-0.05119193	
0.3604	-0.051185198	
0.36041	-0.051178467	
0.36042	-0.051171735	
0.36043	-0.051165007	
0.36044	-0.05115828	
0.36045	-0.05115155	
0.36046	-0.051144827	
0.36047	-0.051138103	
0.36048	-0.05113138	
0.36049	-0.051124655	
0.3605	-0.051117934	
0.36051	-0.051111214	
0.36052	-0.051104493	
0.36053	-0.051097777	
0.36054	-0.05109106	
0.36055	-0.051084343	
0.36056	-0.051077627	
0.36057	-0.051070914	
0.36058	-0.0510642	
0.36059	-0.051057488	
0.3606	-0.051050775	
0.36061	-0.051044066	
0.36062	-0.051037356	
0.36063	-0.051030647	
0.36064	-0.05102394	
0.36065	-0.051017232	
0.36066	-0.051010527	
0.36067	-0.051003825	
0.36068	-0.05099712	
0.36069	-0.050990418	
0.3607	-0.050983716	
0.36071	-0.050977014	
0.36072	-0.050970316	
0.36073	-0.050963614	
0.36074	-0.050956916	
0.36075	-0.050950218	
0.36076	-0.050943524	
0.36077	-0.050936826	
0.36078	-0.05093013	
0.36079	-0.050923437	
0.3608	-0.050916746	
0.36081	-0.050910052	
0.36082	-0.05090336	
0.36083	-0.05089667	
0.36084	-0.05088998	
0.36085	-0.050883293	
0.36086	-0.050876603	
0.36087	-0.050869916	
0.36088	-0.05086323	
0.36089	-0.05085654	
0.3609	-0.05084986	
0.36091	-0.05084317	
0.36092	-0.05083649	
0.36093	-0.050829805	
0.36094	-0.050823126	
0.36095	-0.050816443	
0.36096	-0.050809763	
0.36097	-0.050803084	
0.36098	-0.050796404	
0.36099	-0.050789725	
0.361	-0.050783046	
0.36101	-0.05077637	
0.36102	-0.050769694	
0.36103	-0.05076302	
0.36104	-0.050756343	
0.36105	-0.050749667	
0.36106	-0.05074299	
0.36107	-0.05073632	
0.36108	-0.050729647	
0.36109	-0.050722975	
0.3611	-0.050716303	
0.36111	-0.05070963	
0.36112	-0.050702963	
0.36113	-0.05069629	
0.36114	-0.050689623	
0.36115	-0.050682954	
0.36116	-0.050676286	
0.36117	-0.050669618	
0.36118	-0.050662953	
0.36119	-0.050656285	
0.3612	-0.05064962	
0.36121	-0.050642956	
0.36122	-0.05063629	
0.36123	-0.050629627	
0.36124	-0.050622962	
0.36125	-0.0506163	
0.36126	-0.050609637	
0.36127	-0.050602976	
0.36128	-0.05059631	
0.36129	-0.05058965	
0.3613	-0.05058299	
0.36131	-0.05057633	
0.36132	-0.050569672	
0.36133	-0.05056301	
0.36134	-0.050556354	
0.36135	-0.050549693	
0.36136	-0.050543036	
0.36137	-0.05053638	
0.36138	-0.050529722	
0.36139	-0.050523065	
0.3614	-0.050516408	
0.36141	-0.05050975	
